ZTIME,WSR_ID,CELL_ID,PROB,SEVPROB,MAXSIZE,LAT,LON
2025-04-17T23:01:55Z,KOAX,I0,100,100,3.75,41.540,-96.729
2025-04-17T23:03:38Z,KFSD,K3,100,100,3,41.537,-96.729
2025-04-17T23:07:12Z,KUEX,B0,100,100,4,41.536,-96.689
2025-04-17T23:07:45Z,KOAX,I0,100,100,4,41.540,-96.670
2025-04-17T23:10:14Z,KFSD,K3,100,100,3.5,41.521,-96.681
2025-04-17T23:11:48Z,KUEX,B0,100,100,4,41.547,-96.673
2025-04-17T23:13:35Z,KOAX,I0,100,100,4,41.521,-96.600
2025-04-17T23:16:24Z,KUEX,B0,100,100,4,41.510,-96.600
2025-04-17T23:19:25Z,KOAX,I0,100,100,2.75,41.518,-96.532
2025-04-17T23:20:30Z,KUEX,B0,100,100,4,41.496,-96.556

summary
count,16
totalTimeInSeconds,0.0
